train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01158,1,1,0.70842773,37.582798
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB06403,1,1,0.80745143,15.36162567
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00519,1,1,0.88645399,17.72291946
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01023,1,1,0.86244762,12.21197605
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01018,1,1,0.94895571,32.21391296
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01021,1,1,0.93777084,49.73203659
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00765,1,0,0.36542377,156.34875488
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01170,1,1,0.80733269,22.7675724
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01116,1,1,0.86276668,23.95900536
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00881,1,1,0.89793128,17.16757965
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00880,1,1,0.93110925,62.94834137
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00925,1,1,0.90463591,21.97844315
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00436,1,1,0.93436921,213.49787903
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01203,1,1,0.90728027,73.51216125
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00542,1,1,0.8608309,22.69290924
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00393,1,1,0.84127796,18.41413689
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00264,1,1,0.91641527,20.94531822
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00571,1,1,0.90523374,17.8735714
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01018,1,1,0.90611225,33.37413025
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00575,1,1,0.81220865,21.92211914
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01158,1,1,0.62552965,42.91646194
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00343,1,1,0.93142331,20.92638397
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00325,1,1,0.87028605,27.3737793
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00206,1,1,0.73237485,22.96404648
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00612,1,1,0.88590503,17.36704445
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB04846,1,1,0.9439109,24.12220383
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01240,1,1,0.84238094,9.96928215
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00401,1,1,0.87913042,12.33241653
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00287,1,1,0.81295842,20.54349136
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00571,1,1,0.89082634,34.34029388
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00401,1,1,0.84746802,15.72486496
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB09238,1,1,0.85985714,16.41759109
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB06694,1,1,0.63834441,53.63888931
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB09235,1,1,0.81503558,29.02230835
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00325,1,1,0.88275611,27.42141342
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00692,1,1,0.8591426,25.11896515
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00691,1,1,0.87007183,18.27132416
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00212,1,1,0.84447384,22.5253582
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB06712,1,1,0.87723941,14.14062786
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09070,1,1,0.88876456,10.54046154
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB09242,1,1,0.7373035,39.35820007
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01136,1,1,0.92346811,72.97201538
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00275,1,1,0.66634679,45.9107666
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00373,1,1,0.95690387,18.23696518
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00374,1,1,0.78489667,10.30457687
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00876,1,1,0.8828705,16.35133934
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB06826,1,0,0.39245698,28.8863678
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB04846,1,1,0.95067996,22.46077538
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00287,1,1,0.63284904,18.2019577
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00528,1,1,0.87361306,15.32899284
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB04840,1,1,0.92672467,21.28738785
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00800,1,1,0.90980858,127.67235565
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00524,1,1,0.79041457,144.87918091
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00521,1,1,0.90379971,24.74578857
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00657,1,1,0.79502267,29.70561981
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00524,1,1,0.91268933,286.69979858
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00195,1,1,0.9132762,106.86680603
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00492,1,1,0.82370591,27.47327423
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01023,1,1,0.85225457,12.88276768
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01275,1,1,0.83881986,32.61702728
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00217,1,1,0.82394475,25.69087982
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00880,1,1,0.86907703,113.56738281
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00881,1,1,0.87165737,17.72665405
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00195,1,1,0.95254582,18.34422112
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01340,1,1,0.88237858,16.4492836
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01029,1,1,0.8967579,15.90131378
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01348,1,1,0.83544332,16.61433029
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB04861,1,1,0.91362852,50.67869568
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB06268,1,1,0.86659336,18.373312
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01180,1,1,0.87418497,24.9108181
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00335,1,1,0.91993767,45.88321686
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00905,1,1,0.80903167,15.83259296
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01626,1,1,0.69115829,19.79413414
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01018,1,1,0.93543333,36.71292877
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01214,1,1,0.86354977,49.02748871
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB06694,1,1,0.82756847,37.72338104
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00612,1,1,0.90032423,45.42978287
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB09026,1,1,0.90302175,18.23646545
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00612,1,1,0.86407733,33.92497253
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00654,1,1,0.73385948,17.16999245
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00195,1,1,0.92753112,19.98437881
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01359,1,1,0.92782307,27.35052681
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01054,1,1,0.84011173,19.90226746
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01214,1,1,0.91897726,19.4991169
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01580,1,1,0.90682977,19.24962997
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01116,1,1,0.81140035,25.85958099
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01119,1,1,0.73836935,30.66366577
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00343,1,1,0.88724446,16.01630974
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00905,1,1,0.87269807,18.09375381
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00622,1,1,0.86515135,21.02124214
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB09242,1,1,0.86121774,25.85847282
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00335,1,1,0.92741197,61.46704102
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01240,1,1,0.82377356,9.45102882
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00629,1,1,0.76568681,44.23308182
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01244,1,1,0.92800516,17.97992706
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01626,1,0,0.41569757,12.91381454
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00584,1,1,0.78787094,33.32076645
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00800,1,1,0.85445911,53.87388611
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01089,1,1,0.86579061,25.83255577
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00808,1,1,0.96902007,31.08999252
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00226,1,0,0.48246297,45.59786987
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01626,1,1,0.63379169,16.10008621
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00350,1,1,0.81311429,19.45044708
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01340,1,1,0.92878604,13.76681137
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01197,1,1,0.92615509,21.74753952
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB11362,1,1,0.86563629,15.70042992
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00343,1,1,0.81857473,18.7530899
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00629,1,1,0.82846594,39.30422211
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01193,1,1,0.89576221,20.07923126
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01054,1,1,0.82470393,21.91584778
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00622,1,1,0.98296863,21.54974747
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB06826,1,0,0.45827103,33.20895767
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01324,1,1,0.8184585,89.3321228
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01029,1,1,0.85345298,17.55903816
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00542,1,1,0.90383333,17.43606949
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01021,1,1,0.92306513,64.64233398
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01359,1,1,0.89269412,28.91005707
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01626,1,1,0.5877775,12.82828903
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00325,1,1,0.78794795,37.03978729
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00492,1,1,0.82581532,23.7134552
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00492,1,1,0.83652365,25.90543175
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00206,1,1,0.73199481,28.70853806
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00657,1,1,0.80512184,32.78502274
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00654,1,1,0.69228154,20.33294678
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00401,1,1,0.82298559,18.24655533
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB06826,1,1,0.53989577,27.698946
20230801,19940419,common,5,PharDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00876,1,1,0.90532464,14.54356766
