run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB11136,0,0,0.06336866,0.12616846,13.84731388,0.00450872,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00371,0,0,0.06215976,0.12351692,14.18561649,0.00649781,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00660,0,0,0.09419392,0.18206392,8.95041847,0.03473459,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06816,0,0,0.08205614,0.16112357,10.39428425,0.01854916,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00977,0,0,0.06850348,0.13601291,12.69717884,0.00730854,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00513,0,0,0.06018818,0.11998406,14.66561127,0.00326956,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00692,0,1,0.69217467,0.61529148,0.000584,1.24990821,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08992,0,0,0.09162462,0.17774409,9.22115993,0.0309724,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01004,0,0,0.07690316,0.15166458,11.1728735,0.01412159,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB04844,0,1,0.5900135,0.77253902,0.06140023,0.52746582,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00331,0,0,0.10401054,0.19771621,8.06338978,0.05211954,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01245,0,0,0.17098904,0.2916162,4.68563032,0.17269905,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00418,0,0,0.10345043,0.19744554,8.08148766,0.04788829,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01213,0,0,0.06559644,0.1304476,13.3261137,0.00571323,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB11691,0,1,0.73284769,0.52731353,0.01325801,1.77955186,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00635,0,0,0.09618035,0.18543488,8.74810886,0.03734915,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01010,0,0,0.31121776,0.430482,2.20005131,0.44590381,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00421,0,0,0.06606474,0.13136356,13.21909237,0.00583053,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB13145,0,0,0.04631817,0.09259576,19.59882355,0.00043822,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06700,0,1,0.62786937,0.73609579,0.01109307,0.70594478,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00232,0,1,0.76456213,0.47065672,0.00046524,2.24891615,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01394,0,0,0.09568191,0.18433753,8.81154633,0.0381165,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06696,0,0,0.06939762,0.13777639,12.50888062,0.00739504,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00428,0,0,0.1414279,0.25797155,5.65633154,0.09646133,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00854,0,1,0.70618242,0.58318871,0.00762442,1.42179728,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01260,0,0,0.07316019,0.14478256,11.80319595,0.01062156,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00647,0,1,0.72710907,0.54391199,0.00343782,1.67362761,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00304,0,0,0.06284204,0.12514387,13.9772892,0.00431667,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09091,0,0,0.46241382,0.54884356,0.95897794,0.68504781,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00104,0,0,0.08669637,0.16929285,9.78962994,0.0242177,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00865,0,1,0.6078794,0.7801491,0.00524543,0.55836713,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09265,0,0,0.08629129,0.16887783,9.82094383,0.02193752,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00577,0,0,0.05235573,0.10458322,17.1223011,0.00122613,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00910,0,0,0.092901,0.17982297,9.08880043,0.03324959,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08947,0,0,0.10781694,0.20364797,7.76201296,0.05885599,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00908,0,1,0.60810941,0.72756678,0.07726373,0.67162496,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06772,0,0,0.15830348,0.27961242,5.02045155,0.13230652,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00647,0,0,0.07630595,0.15031616,11.29001617,0.0152727,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01377,0,0,0.07665428,0.1512955,11.20585823,0.01330545,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01325,0,1,0.75263041,0.49423361,0.00102292,2.04564643,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09104,0,0,0.07740129,0.15267,11.08618259,0.01396859,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01320,0,0,0.08696441,0.16990396,9.74766636,0.02368902,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01142,0,1,0.6668843,0.66476619,0.00220415,1.00637245,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00421,0,0,0.06775641,0.13459124,12.85296154,0.00684742,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00448,0,0,0.08872963,0.17270844,9.55270195,0.02750779,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09091,0,0,0.06505599,0.12943582,13.44644833,0.00522385,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01489,0,0,0.07800007,0.15374839,10.99361992,0.01464552,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08884,0,0,0.08436192,0.16530147,10.07840157,0.02070384,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01321,0,0,0.04120122,0.08239106,22.27434158,0.00013805,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB03796,0,0,0.0603331,0.12027545,14.62524986,0.00324884,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01042,0,0,0.06233774,0.12416577,14.1033926,0.00410503,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06700,0,1,0.58170938,0.83593172,0.00077709,0.39176303,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01009,0,0,0.07832988,0.15439928,10.93878841,0.01464059,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06810,0,0,0.04014367,0.08027803,22.91329956,0.00011597,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB12161,0,0,0.36539435,0.48309624,1.62724304,0.51271862,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB05676,0,0,0.06434586,0.12805991,13.61275768,0.00493366,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
