seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00489,DB09322,0,0,0.0085026,0.00850266
2024,fewer,0,Softmax baseline,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB04846,DB00977,0,0,0.13234921,0.13234925
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04878,DB00230,1,0,0.08438242,0.08438241
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01124,DB00230,1,0,0.04977715,0.04977715
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08907,DB00230,1,0,0.02212622,0.02212626
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06203,DB00230,1,0,0.03524718,0.03524715
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00731,DB00230,1,0,0.07093381,0.07093382
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01261,DB00230,1,0,0.03869041,0.03869039
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB09038,DB00230,1,0,0.02123148,0.02123147
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01132,DB00230,1,0,0.07032157,0.07032162
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01016,DB00230,1,0,0.09507342,0.0950734
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04876,DB00230,1,0,0.06985965,0.06985968
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00491,DB00230,1,0,0.06972413,0.06972414
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01252,DB00230,1,0,0.06437359,0.06437361
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01120,DB00230,1,0,0.07660589,0.07660586
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06335,DB00230,1,0,0.06898738,0.06898737
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00284,DB00230,1,0,0.06937523,0.06937522
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00331,DB00230,1,0,0.05551286,0.05551285
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00839,DB00230,1,0,0.09887947,0.09887952
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00419,DB00230,1,0,0.0798183,0.07981831
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00912,DB00230,1,0,0.09726208,0.09726208
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01067,DB00230,1,0,0.08758103,0.08758098
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01251,DB00230,1,0,0.1032721,0.10327208
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00914,DB00230,1,0,0.04720086,0.04720092
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08882,DB00230,1,0,0.03757569,0.03757566
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00672,DB00230,1,0,0.05130725,0.05130726
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00222,DB00230,1,0,0.05535731,0.05535734
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00412,DB00230,1,0,0.07183471,0.07183474
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04878,DB00975,0,0,0.03617188,0.03617185
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01124,DB06290,0,0,0.09094817,0.0909481
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08907,DB01567,0,0,0.03211318,0.03211319
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06203,DB00975,0,0,0.07506195,0.07506198
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00731,DB13145,0,0,0.11230476,0.11230481
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01261,DB09183,0,0,0.14219293,0.1421929
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB09038,DB01619,0,0,0.04225117,0.04225117
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01132,DB00295,0,0,0.14414982,0.14414978
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01016,DB01325,0,1,0.76663506,0.23336494
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB04876,DB00700,0,0,0.24755169,0.24755174
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00491,DB09039,0,0,0.07383128,0.07383132
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01252,DB00292,0,0,0.44944274,0.4494428
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01120,DB00443,0,0,0.27446455,0.27446449
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB06335,DB01319,0,0,0.10645047,0.1064505
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00284,DB00401,0,1,0.57830304,0.42169696
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00331,DB06274,0,0,0.06277415,0.06277418
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00839,DB00267,0,0,0.05670688,0.05670685
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00419,DB00614,0,0,0.17974405,0.17974406
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00912,DB09146,0,0,0.45556,0.45556003
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01067,DB01613,0,0,0.19046579,0.19046581
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB01251,DB00298,0,0,0.10407197,0.10407197
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00914,DB00805,0,0,0.0468258,0.04682577
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB08882,DB01224,0,0,0.17787944,0.17787945
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00672,DB00256,0,0,0.10035354,0.10035348
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00222,DB06791,0,0,0.16210894,0.16210896
2024,fewer,0,Softmax baseline,The risk or severity of heart failure can be increased when #Drug2 is combined with #Drug1.,DB00412,DB06715,0,0,0.13550332,0.13550335
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01412,1,0,0.24800104,0.24800104
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00742,1,0,0.40876845,0.40876842
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00594,1,0,0.12216105,0.12216103
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB11106,1,1,0.65874511,0.34125489
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00232,1,0,0.4075295,0.40752947
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00421,1,0,0.11858416,0.11858416
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00703,1,0,0.25458929,0.25458926
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00700,1,0,0.1382961,0.13829613
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09338,1,1,0.50153661,0.49846339
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00606,1,1,0.60187149,0.39812851
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00214,1,0,0.42699897,0.42699897
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00887,1,0,0.32634971,0.32634974
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00310,1,0,0.37078547,0.37078542
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00808,1,0,0.34090269,0.34090269
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00903,1,1,0.56388575,0.43611425
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09015,1,0,0.1113598,0.11135978
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01325,1,0,0.4303672,0.43036723
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01324,1,0,0.39450073,0.39450079
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01345,1,0,0.0660968,0.06609678
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01021,1,0,0.40429804,0.40429807
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00384,1,0,0.44076949,0.44076955
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00880,1,0,0.40623483,0.4062348
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00999,1,0,0.36829051,0.36829048
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01395,1,0,0.16654131,0.16654134
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00436,1,0,0.35661891,0.35661894
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00774,1,0,0.40162891,0.40162897
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00524,1,0,0.37453604,0.37453598
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB06212,1,0,0.210021,0.21002102
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00872,1,0,0.2636784,0.26367837
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09125,1,0,0.23112838,0.23112833
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00695,1,0,0.31330743,0.31330746
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09235,1,0,0.37270322,0.37270319
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00819,1,0,0.26377279,0.26377279
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00832,0,0,0.27096966,0.27096969
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00368,0,1,0.61672616,0.38327384
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01160,0,0,0.1460816,0.14608163
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB08872,0,0,0.48889297,0.48889297
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00226,0,0,0.45456982,0.45456982
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00944,0,1,0.59251833,0.40748167
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00178,0,0,0.30073136,0.30073136
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00413,0,1,0.60455221,0.39544779
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB06737,0,0,0.21343133,0.21343136
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09214,0,0,0.22845908,0.22845906
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01401,0,1,0.56438321,0.43561679
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00237,0,0,0.25252271,0.25252271
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB06739,0,0,0.44688889,0.44688892
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09477,0,0,0.28048536,0.28048539
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00150,0,1,0.58612072,0.41387928
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB04272,0,0,0.35505357,0.35505354
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00307,0,0,0.18546714,0.18546712
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00188,0,0,0.29591781,0.29591781
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB08828,0,0,0.12513754,0.12513757
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00521,0,1,0.65245461,0.34754539
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB01337,0,1,0.58170402,0.41829598
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB04840,0,0,0.45789123,0.45789129
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00465,0,0,0.26609105,0.26609105
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00371,0,0,0.20865083,0.20865083
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09053,0,0,0.45692447,0.4569245
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00642,0,0,0.13094984,0.1309498
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB09073,0,1,0.61869174,0.38130826
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00450,0,0,0.40117884,0.40117884
2024,fewer,0,Softmax baseline,The risk or severity of hypotension can be increased when #Drug1 is combined with #Drug2.,DB00796,DB00586,0,0,0.130199,0.13019902
