run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01247,DB00802,1,0,0.49999148,0.99998283,3.433e-05,8e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00780,DB00802,1,1,0.50000042,0.99999928,0.0,1.54e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00708,1,1,0.50000006,0.99999988,0.0,2.9e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01037,DB00802,1,1,0.50000018,0.99999964,0.0,7.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00708,1,1,0.50000095,0.99999809,0.0,3.77e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00899,1,1,0.50000006,0.99999988,0.0,2.3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00802,1,0,0.49929598,0.99859196,0.00281984,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00813,1,1,0.50000006,0.99999988,0.0,2.3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00708,1,1,0.50000006,0.99999988,0.0,2.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00899,1,1,0.50000006,0.99999976,0.0,3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00813,1,1,0.50000083,0.99999833,0.0,3.38e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00813,1,1,0.50000012,0.99999976,0.0,4.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00899,1,1,0.50000143,0.99999714,0.0,5.78e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00813,1,1,0.5000003,0.9999994,1e-08,1.17e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00802,1,1,0.50000006,0.99999976,0.0,4.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00899,1,1,0.50000387,0.99999237,0.0,1.537e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00899,1,1,0.50000459,0.99999094,0.0,1.825e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00899,1,1,0.50000143,0.99999714,0.0,5.77e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00813,1,1,0.50000024,0.99999952,1e-08,9.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00802,1,1,0.50000006,0.99999988,3e-08,2.6e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00708,1,1,0.50000316,0.99999356,0.0,1.275e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01367,DB00802,1,1,0.50000006,0.99999976,0.0,3.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00708,1,1,0.50000221,0.99999547,0.0,8.97e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00802,1,0,0.49991265,0.99982518,0.00034969,7e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00802,1,0,0.49999809,0.99999559,8.26e-06,6.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00802,1,1,0.50000006,0.99999976,0.0,3.9e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB09060,0,0,0.04456952,0.08913904,20.43685722,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01247,DB09278,0,0,0.08659577,0.17319155,9.54790783,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00780,DB09462,0,0,0.33977768,0.67955536,0.94310099,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00875,0,1,0.50000066,0.99999881,0.0,2.45e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01037,DB00220,0,1,0.50000221,0.99999547,0.0,8.94e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00903,0,0,0.49433541,0.98867071,0.02291803,1.1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00412,0,1,0.50000894,0.99998188,6e-08,3.603e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00529,0,0,0.48170322,0.96340573,0.07596779,7.7e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00577,0,0,0.08952174,0.17904349,9.17047024,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB06742,0,1,0.50000006,0.99999964,2.9e-07,4.2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00862,0,1,0.5,0.99999976,1.9e-07,2.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00542,0,1,0.50000387,0.99999225,0.0,1.55e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB11609,0,1,0.50000191,0.99999619,3e-08,7.65e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB09120,0,0,0.49999994,0.99999976,3.1e-07,1.3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB12026,0,0,0.11196606,0.22393212,6.93127871,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB08860,0,0,0.2432896,0.48657921,2.11032796,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB08439,0,0,0.49999917,0.99999797,3.7e-06,4.2e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB01605,0,0,0.0470127,0.0940254,19.27084732,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00573,0,0,0.17249705,0.3449941,3.79720068,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB01408,0,1,0.50000942,0.99998116,0.0,3.773e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB01205,0,0,0.35473067,0.70946133,0.81904042,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00923,0,0,0.05674668,0.11349335,15.62217712,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01367,DB13231,0,1,0.50000656,0.99998665,1.5e-07,2.642e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00191,0,1,0.50048757,0.99902487,1e-07,0.00195218,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00660,0,0,0.22258806,0.44517612,2.49260378,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB11348,0,1,0.50000066,0.99999869,1e-08,2.65e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00027,0,0,0.49979725,0.99958426,0.00082154,1.019e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
