run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01090,DB00442,0,0,0.04154994,0.08309987,22.06742668,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00483,DB00665,0,0,0.03095706,0.06191412,30.30281258,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01116,DB00330,0,0,0.03902097,0.07804195,23.62724304,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00809,DB09225,0,1,0.5,1.0,3e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01337,DB00140,0,0,0.03143072,0.06286144,29.81600571,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00376,DB01043,0,1,0.50002778,0.99994445,0.0,0.00011106,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01338,DB00377,0,0,0.31854808,0.63709617,1.13924336,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00209,DB00624,0,0,0.08146948,0.16293895,10.27453613,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09076,DB00502,0,0,0.49988356,0.99976712,0.00046583,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB08897,DB00650,0,0,0.04548353,0.09096707,19.98597908,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00496,DB06767,0,0,0.03179897,0.06359794,29.44755936,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB09300,DB00349,0,0,0.07183661,0.14367323,11.92047787,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00967,DB08889,0,0,0.49948999,0.99897999,0.00204204,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00219,DB00359,0,0,0.04372032,0.08744064,20.87265968,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00804,DB00195,0,0,0.49994624,0.99989247,0.00021488,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB12278,DB00314,0,0,0.02802166,0.05604332,33.68667984,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00392,DB00656,0,0,0.49999988,0.99999964,5.9e-07,1.3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00747,DB00140,0,0,0.04396479,0.08792958,20.74547577,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB01339,DB01351,0,0,0.03974523,0.07949046,23.16025162,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB11315,DB00876,0,1,0.50000131,0.99999738,1.6e-07,5.3e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the ulcerogenic activities of #Drug2.,DB00979,DB01085,0,1,0.8775357,0.24492861,0.0,6.16564465,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01348,1,1,0.5,1.0,5e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00492,1,0,0.49999994,0.99999988,2e-07,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00993,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00515,1,1,0.50000125,0.99999738,0.0,5.07e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00526,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00515,1,1,0.5002259,0.99954814,0.0,0.00090404,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00881,1,1,0.5,1.0,1e-07,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00519,1,1,0.5,1.0,3e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01180,1,0,0.49999273,0.99998534,2.926e-05,1e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00691,1,1,0.5,1.0,1e-08,4e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00958,1,0,0.49999964,0.99999928,1.38e-06,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00262,DB00501,1,1,0.50000006,1.0,0.0,9e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB13145,1,0,0.08360271,0.16720542,9.96133423,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB00440,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01340,1,1,0.5,1.0,1e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00526,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00584,1,1,0.50000155,0.9999969,0.0,6.22e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00363,DB00564,1,1,0.50000006,1.0,4e-08,7e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00495,DB01211,1,1,0.5,1.0,0.0,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00526,1,1,0.5,1.0,3e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01248,DB00515,1,1,0.50000286,0.99999428,0.0,1.146e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00440,1,1,0.50000006,0.99999988,0.0,2.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01015,1,1,0.50000232,0.99999547,0.0,9.24e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00722,1,1,0.5,1.0,0.0,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB00958,1,0,0.49999994,0.99999988,2.6e-07,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB01197,1,1,0.5,1.0,0.0,2e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB09477,1,1,0.5,1.0,1.7e-07,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00542,1,1,0.5,1.0,3e-08,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01033,DB01015,1,1,0.5,1.0,0.0,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00790,1,0,0.3501088,0.7002176,0.85625494,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB06772,DB13145,1,0,0.09474106,0.18948212,8.55508518,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00178,1,0,0.49994963,0.99989927,0.00020151,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB13145,1,0,0.06249709,0.12499419,14.00074482,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB01229,DB00958,1,0,0.49985197,0.99970394,0.00059217,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB06696,0,0,0.0805331,0.1610662,10.41725445,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,fewer,0,EviDDIE (frozen EDL head),#Drug1 may increase the myelosuppressive activities of #Drug2.,DB00993,DB00205,0,0,0.11292847,0.22585693,6.8551631,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,d08589a877e0734da995c2bedcf3d75f43172e2e72385324dd1b5d9bee049712,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
