train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB05271,0,0,0.1430631,87.81222534
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00122,0,0,0.02155503,35.36352158
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00349,0,0,0.18393508,11.19384575
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00347,0,0,0.35836464,2.68220806
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01042,0,0,0.39403456,1.71794164
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB11574,0,0,0.38954258,1.74432981
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01247,DB00802,1,0,0.35223356,7.73396158
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00780,DB00802,1,0,0.37720385,7.37591648
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00708,1,1,0.93075931,47.47521591
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01037,DB00802,1,0,0.40882954,7.78415155
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00708,1,1,0.92514724,44.88304901
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00899,1,1,0.87502015,64.00571442
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00802,1,0,0.34975526,7.71443844
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00813,1,1,0.76404363,23.56983185
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00708,1,1,0.91607064,45.08579636
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00899,1,1,0.86657339,66.75441742
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00813,1,1,0.71604586,21.59274483
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00813,1,1,0.71470845,21.58341599
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00899,1,1,0.8730287,65.45947266
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00813,1,1,0.74834645,21.67281151
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00802,1,0,0.39466166,7.74413967
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00899,1,1,0.86571735,65.54772949
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00899,1,1,0.878474,63.48130798
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00899,1,1,0.8548851,64.32187653
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00813,1,1,0.72692645,21.98415947
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00802,1,0,0.38281617,8.34533501
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00708,1,1,0.93884695,44.43615723
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01367,DB00802,1,0,0.3701885,7.62493467
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00708,1,1,0.93456471,45.66655731
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00802,1,0,0.3527666,7.59352064
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00802,1,0,0.35148603,7.61447763
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00802,1,0,0.36282912,7.66957283
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01247,DB09278,0,0,0.19935903,2.30071855
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00780,DB09462,0,0,0.00823278,10.66134071
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00875,0,1,0.64087862,77.44944763
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01037,DB00220,0,0,0.2685408,2.39341068
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00903,0,0,0.30380771,15.71569443
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB00412,0,0,0.31723726,4.67200804
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00529,0,0,0.16582035,3.49586678
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00577,0,0,0.00759618,11.72284412
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB06742,0,0,0.16617122,1.96715868
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB00862,0,0,0.29703328,3.56455517
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00542,0,0,0.1613677,2.87087107
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB11609,0,0,0.20278302,2.30584192
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB09120,0,0,0.14789727,2.06961489
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB12026,0,0,0.1213568,1.95743585
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01171,DB08860,0,0,0.19413161,2.29463291
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB08439,0,0,0.1626979,3.33976698
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB01605,0,0,0.01715729,5.57430172
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00573,0,0,0.20150022,4.63688183
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB01408,0,0,0.32219303,11.01032162
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00614,DB01205,0,0,0.44355303,26.4682579
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB00923,0,0,0.104825,1.50239968
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01367,DB13231,0,0,0.21299256,2.25074792
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB01626,DB00191,0,0,0.37464598,29.12949753
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09244,DB00660,0,0,0.0820505,1.76729631
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB09245,DB11348,0,0,0.22095537,2.9189837
19940419,19940419,fewer,1,PharDDIE,#Drug1 may increase the central nervous system depressant (CNS depressant) and hypertensive activities of #Drug2.,DB00805,DB00027,0,0,0.19834837,2.34279871
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00232,1,0,0.48866665,24.10416794
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00178,1,1,0.72691911,7.90373611
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00310,1,1,0.55601865,19.30043983
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00881,1,0,0.40844291,3.12298441
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00880,1,1,0.54229796,17.21792412
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00519,1,1,0.53334451,5.30433559
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01180,1,1,0.73350638,14.47641563
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01348,1,1,0.50056452,4.2531333
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01325,1,1,0.55103654,18.08991623
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01324,1,1,0.54604816,18.80797577
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01340,1,1,0.62955332,5.25450706
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01021,1,1,0.65717298,17.80356216
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB01060,DB00437,1,0,0.15423372,1.44616246
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00584,1,1,0.78773373,7.31958342
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00999,1,1,0.72311509,18.63641739
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00808,1,1,0.57380217,18.75319672
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00436,1,1,0.58581859,18.51086617
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00774,1,1,0.64418572,18.40269279
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00524,1,1,0.5198617,21.32079124
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01197,1,1,0.89027923,13.20619488
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00542,1,0,0.28717756,2.57901669
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00492,1,1,0.54441833,4.49073601
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB09477,1,1,0.88422954,9.70401573
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00790,1,1,0.74482316,6.46996069
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00415,DB00437,1,0,0.16467074,1.43438172
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00691,1,1,0.83202899,11.41656685
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB09210,0,0,0.34480754,2.22303557
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB09238,0,0,0.39153174,2.83915544
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB06696,0,0,0.29099107,3.61763859
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00823,0,0,0.24208251,2.05507684
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00718,0,0,0.02517295,6.82974529
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00608,0,0,0.3804583,3.14587474
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01615,0,0,0.29233143,36.96387863
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB01171,0,1,0.70258933,20.233284
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB09063,0,0,0.40509561,3.44414687
19940419,19940419,fewer,1,PharDDIE,The risk of a hypersensitivity reaction to #Drug2 is increased when it is combined with #Drug1.,DB00437,DB00158,0,0,0.15815325,1.72101998
