run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB00796,1,1,0.50041157,0.98261362,0.01685625,0.01853167,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB00966,1,1,0.5009014,0.95047539,0.05020838,0.05400179,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB01029,1,1,0.50045693,0.98020715,0.0192602,0.02112483,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB01349,1,1,0.50092864,0.94763798,0.05329535,0.05721522,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB13919,1,1,0.50018239,0.99353737,0.00613747,0.00687177,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00678,DB00796,1,1,0.50071639,0.96458644,0.03522832,0.0381991,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00678,DB00966,1,1,0.50121039,0.90761334,0.09912359,0.10445797,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00678,DB01029,1,1,0.50078118,0.95996958,0.04007232,0.04332705,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00678,DB01349,1,1,0.50121003,0.90707523,0.09977631,0.10511246,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00678,DB13919,1,1,0.50033271,0.98661232,0.01289479,0.01424387,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB00678,1,1,0.50089961,0.95079023,0.04986444,0.05364908,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB00678,1,1,0.5007264,0.96394259,0.03589888,0.03891332,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB11827,DB00790,1,1,0.50028425,0.98891896,0.01063046,0.01178007,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB08907,1,1,0.50080311,0.95843744,0.04168908,0.04504073,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB06292,DB00790,1,1,0.50052702,0.97632754,0.02316691,0.02532595,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB00796,1,1,0.50061929,0.97089136,0.02870558,0.03125703,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB00966,1,1,0.50114024,0.92172855,0.08244406,0.08739223,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB01029,1,1,0.50068641,0.96667194,0.03305703,0.03589729,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB01349,1,1,0.50114328,0.92093003,0.08337598,0.08834175,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB13919,1,1,0.50028336,0.98898274,0.01056698,0.01171305,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00796,DB00966,1,1,0.50109047,0.92929661,0.07373588,0.0784296,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00796,DB01029,1,1,0.50065517,0.96870619,0.030952,0.03365745,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00796,DB01349,1,1,0.50112474,0.92403179,0.07977951,0.0846483,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00796,DB13919,1,1,0.50026655,0.98977226,0.00979481,0.01087196,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB00796,1,1,0.50049335,0.97821611,0.02126028,0.02327769,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB11827,DB00881,1,1,0.50021791,0.99198979,0.00763545,0.00851425,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB08907,1,1,0.50061309,0.97120959,0.02838136,0.03090639,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB06292,DB00881,1,1,0.50041622,0.98238438,0.01708424,0.01877876,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB00966,1,1,0.50100708,0.9392724,0.06250951,0.06679827,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB01029,1,1,0.50054455,0.97532743,0.02418017,0.02641333,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB01349,1,1,0.50102752,0.9366526,0.06543766,0.06982573,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB13919,1,1,0.50021446,0.99213821,0.00749157,0.00835644,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00966,DB01029,1,1,0.50102878,0.93610299,0.06606044,0.07045653,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00966,DB01349,1,1,0.50124002,0.87786156,0.13630666,0.14195676,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00966,DB13919,1,1,0.50048935,0.97841406,0.02106193,0.02306245,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB01029,DB01349,1,1,0.50116187,0.91771621,0.08712941,0.09219361,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB01029,DB13919,1,1,0.50028437,0.98894542,0.01060303,0.01175323,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB01349,DB13919,1,1,0.50053948,0.97557348,0.02393209,0.02614411,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00749,0,1,0.50109375,0.92839915,0.07476671,0.07947911,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00570,0,1,0.50088155,0.95243466,0.0480895,0.05179208,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00489,0,1,0.50126243,0.89079827,0.1197543,0.12542298,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00736,0,1,0.50095552,0.94532222,0.05581874,0.05986187,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB01041,0,1,0.5009762,0.94300598,0.05836828,0.06250908,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00177,DB00382,0,1,0.50124836,0.89647532,0.11269458,0.11826475,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB01407,0,1,0.50105739,0.93268114,0.06991046,0.07444516,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00519,DB04828,0,1,0.50034267,0.98612261,0.0133778,0.01476761,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00542,DB00501,0,1,0.50070155,0.96566385,0.03410421,0.03700996,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00790,DB01580,0,1,0.50047374,0.9793188,0.02015033,0.02208547,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00881,DB01587,0,1,0.50112385,0.92352945,0.08036871,0.0852363,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB11827,DB00940,0,1,0.50048602,0.97861415,0.02085987,0.02284641,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB00358,0,1,0.50106788,0.93136197,0.07140309,0.07598954,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB06292,DB12161,0,1,0.50035155,0.98567849,0.01381624,0.01524296,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB01104,0,1,0.50068885,0.96640098,0.03334164,0.0361928,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of renal failure hypotension and hyperkalemia increase,DB00178,DB11963,0,1,0.50030077,0.98814523,0.0113882,0.01260577,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
