run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB06725,1,1,0.50051659,0.99894518,2.158e-05,0.00209022,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB06736,1,1,0.50034577,0.99930191,6.65e-06,0.00139061,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09212,1,1,0.50023282,0.99951077,2.376e-05,0.00095538,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09213,1,1,0.50338662,0.99322647,4.3e-07,0.01363914,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09214,1,1,0.50027585,0.99943858,9.72e-06,0.00111377,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09285,1,1,0.50159693,0.99680591,2.9e-07,0.00640851,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09295,1,1,0.50019836,0.99956721,3.621e-05,0.00082983,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB13783,1,1,0.50036418,0.9992649,6.84e-06,0.00146446,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB01435,1,0,0.49995282,0.99962664,0.00046786,0.00027905,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB01628,1,1,0.50011283,0.99975997,1.439e-05,0.00046577,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB04743,1,1,0.50943285,0.98113406,1.6e-07,0.03845716,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB04817,1,1,0.50010008,0.99976379,3.612e-05,0.00043639,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB04828,1,0,0.49611682,0.99219006,0.01569875,4.39e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB08439,1,1,0.50776672,0.98446655,6e-08,0.03155704,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09216,1,1,0.50032288,0.99934763,6.73e-06,0.001299,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01108,DB09288,1,0,0.49723217,0.99438173,0.01121685,8.31e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB04725,1,1,0.71566957,0.5686608,2e-08,1.51703489,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01283,DB01222,1,1,0.50023925,0.99545693,0.00408314,0.0050444,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB04552,DB01222,1,0,0.49340883,0.98580462,0.02777191,0.00102764,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB05095,DB01222,1,1,0.50254625,0.99477684,0.0001314,0.01036973,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB06725,DB01222,1,0,0.47694373,0.95378286,0.09680359,0.00010968,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB06736,DB01222,1,0,0.49449691,0.98889822,0.02235599,9.663e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB09212,DB01222,1,0,0.49713346,0.99399781,0.01180604,0.00027076,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB09213,DB01222,1,0,0.49264646,0.9849813,0.03017901,0.00031637,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB09214,DB01222,1,0,0.46204051,0.92406231,0.16433583,2.024e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB09285,DB01222,1,1,0.50272089,0.99412942,0.00043132,0.01137921,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB09295,DB01222,1,0,0.47550914,0.9509899,0.10304201,2.978e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB13783,DB01222,1,0,0.47120926,0.94237292,0.12225367,4.84e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB01435,1,1,0.52756941,0.94450712,0.00037466,0.11713174,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB04743,1,1,0.73863864,0.52272272,0.0,1.82612038,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB08439,1,1,0.74475145,0.51049703,0.0,1.91775036,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB09216,1,1,0.66235465,0.67529047,2.6e-07,0.96168816,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB09288,1,0,0.49570948,0.98725641,0.02159986,0.00421636,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB01628,1,1,0.6073361,0.78531826,1.23e-05,0.54672599,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB04817,1,1,0.56036842,0.87925667,7.3e-06,0.27464131,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01222,DB04828,1,0,0.47235245,0.94433337,0.11750286,0.00039333,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB01283,1,1,0.62738657,0.74517113,7.483e-05,0.68387252,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB04552,1,1,0.64521378,0.70956266,1.376e-05,0.8186239,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB05095,1,1,0.70230019,0.59539968,4e-08,1.35908818,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB06725,1,1,0.66086602,0.67826492,4.52e-06,0.94869596,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB06736,1,1,0.67944324,0.64111316,3.8e-07,1.11957347,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09212,1,1,0.65739024,0.68521482,6.91e-06,0.91878575,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09213,1,1,0.55997968,0.87998497,6.331e-05,0.27270284,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09214,1,1,0.67176533,0.65646869,8.4e-07,1.04660273,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09285,1,1,0.66963166,0.66073459,3.12e-06,1.02693093,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09295,1,1,0.65081108,0.69837558,3.23e-06,0.86378527,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB13783,1,1,0.6811133,0.63777328,3.1e-07,1.13591027,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB04725,1,1,0.67539579,0.64920723,1.75e-06,1.08067846,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB01435,1,1,0.5576722,0.88405931,0.00067454,0.26161712,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB01628,1,1,0.52014738,0.95932257,0.00039892,0.0844056,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB04743,1,1,0.67291445,0.6541698,1.84e-06,1.0573082,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB04817,1,1,0.62181711,0.75636321,3.44e-06,0.64422894,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB08439,1,1,0.70061493,0.59877008,8e-08,1.34018016,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB09216,1,1,0.67809463,0.64381045,4.2e-07,1.10650384,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01234,DB04828,1,0,0.4846943,0.96599281,0.06689363,0.00351531,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01380,DB01283,1,1,0.50336015,0.99216777,0.0011207,0.01466744,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of gastrointestinal irritation increase,DB01384,DB01283,1,1,0.50557518,0.98745352,0.00141392,0.02399787,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
