run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00277,0,0,0.49075475,0.98130828,0.03789059,0.00020503,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00469,0,0,0.49952492,0.99794894,0.00300736,0.00110314,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB09076,0,0,0.49959862,0.99910319,0.001701,9.412e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB11963,0,0,0.27570269,0.55140537,1.62709582,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB00820,0,0,0.48698395,0.97368956,0.0537568,0.00028583,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01595,0,0,0.30670533,0.61341065,1.26045835,1e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB00806,0,1,0.50032204,0.99781609,0.00154323,0.00283415,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB00177,0,0,0.49385688,0.98769194,0.02490067,2.2e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01233,0,0,0.49295467,0.98576385,0.02873591,0.00014759,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00622,0,1,0.5017603,0.99638486,9.484e-05,0.00716163,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00542,0,1,0.60553074,0.78891718,2.701e-05,0.53509319,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00280,0,1,0.50148487,0.99667418,0.00035725,0.00631659,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00546,0,0,0.31838185,0.63676369,1.14088249,2e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01013,0,0,0.34879515,0.69759029,0.86701226,5e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB00966,0,0,0.4985171,0.9970004,0.00598339,3.382e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB08906,0,0,0.2730619,0.5461238,1.66217315,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB06738,0,0,0.49609789,0.99176711,0.0161701,0.00043223,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB00668,0,1,0.70446479,0.59107023,2.4e-07,1.38369226,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB14631,0,0,0.37502116,0.75004137,0.66651845,1.25e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB00381,0,0,0.49876514,0.99752182,0.00496022,8.41e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB00603,0,0,0.47541338,0.95081466,0.10344663,1.281e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB00361,0,0,0.49984682,0.9996922,0.00061439,1.44e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01410,0,0,0.40087739,0.80175447,0.49452871,3.3e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01227,0,0,0.32428604,0.64857197,1.08369756,1.6e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01254,0,0,0.36464474,0.72928727,0.74240065,2.93e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB00945,0,0,0.48284072,0.96539903,0.07138962,0.00029251,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00180,DB00808,1,0,0.43848813,0.876975,0.2805652,1.4e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00436,DB00390,1,0,0.47998634,0.95997244,0.08339288,3e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01021,DB00390,1,0,0.49994433,0.99987602,0.00023538,1.262e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00394,DB00808,1,0,0.33524048,0.67048097,0.98293328,1e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00397,DB00436,1,1,0.65795207,0.68409568,2.3e-07,0.9235673,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00397,DB00808,1,0,0.43912256,0.8782441,0.27726999,1.16e-06,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00397,DB01021,1,0,0.35369605,0.70739198,0.82728678,1.8e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00867,DB00436,1,1,0.50148761,0.99516958,0.00186415,0.00784354,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00938,DB00436,1,1,0.53764713,0.92467368,3.467e-05,0.16289055,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00983,DB00436,1,1,0.52193445,0.95612496,6.33e-06,0.09177039,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01064,DB00436,1,1,0.50203508,0.99557793,0.00035344,0.00853005,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01407,DB00436,1,1,0.57549351,0.84901261,3.8e-07,0.35567716,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01408,DB00436,1,1,0.50892538,0.98205274,9.807e-05,0.03645226,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB05039,DB00436,1,1,0.54659033,0.90681201,8.12e-06,0.20552064,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB09080,DB00436,1,0,0.49987459,0.99916542,0.00108634,0.00058426,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00436,DB01396,1,0,0.45501524,0.91003048,0.19772847,1e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00443,DB00808,1,0,0.49743551,0.99484515,0.01033727,2.605e-05,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00588,DB00808,1,0,0.33003989,0.66007978,1.02993691,4e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00591,DB00808,1,0,0.32779092,0.65558177,1.05072534,7e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00620,DB00808,1,0,0.37043017,0.74085969,0.69956565,9.1e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00635,DB00808,1,0,0.30643159,0.61286318,1.26337111,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00687,DB00808,1,0,0.27678984,0.55357969,1.61284947,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00741,DB00808,1,0,0.3161507,0.63230139,1.16304851,2e-08,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00764,DB00808,1,0,0.28439999,0.56879997,1.51617455,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00860,DB00808,1,0,0.30730906,0.61461812,1.25405324,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB00959,DB00808,1,0,0.29861772,0.59723544,1.34876323,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01108,DB00808,1,0,0.35662591,0.71325153,0.80405945,4.8e-07,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01380,DB00808,1,0,0.28267089,0.56534177,1.53768313,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01384,DB00808,1,0,0.28918499,0.57836998,1.45799422,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB01410,DB00808,1,0,0.29669717,0.59339434,1.37044013,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB04630,DB00808,1,0,0.27887657,0.55775315,1.58581579,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB08906,DB00808,1,0,0.28550479,0.57100958,1.50256824,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,the hypokalemic activities increase,DB11921,DB00808,1,0,0.27819166,0.55638331,1.59464395,0.0,a0049a7fbcbca7269cfa5684ab15cf2f387f7334b91de90f1a7b4c14b4f7278f,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,439dd73
