run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17358898,CMWTZPSULFXXJA,FEBLZLNTKCEFIT,1,1,0.50001019,0.97093695,0.02991214,0.0299539,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17358898,CMWTZPSULFXXJA,ODAIHABQVKJNIY,0,1,0.50000882,0.97108555,0.02975735,0.02979353,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17428893,JBIWCJUYHHGXTC,ZZVUWRFHKOJYTH,1,1,0.50001335,0.97057837,0.0302859,0.030341,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17428893,JBIWCJUYHHGXTC,BPZSYCZIITTYBL,0,1,0.50001323,0.97059548,0.03026801,0.03032263,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,BQJCRHHNABKAKU,1,1,0.50001127,0.97080773,0.03004697,0.03009336,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,ITRJWOMZKQRYTA,1,1,0.50000101,0.97189981,0.02891057,0.02891486,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,GBABOYUKABKIAF,0,1,0.50001377,0.97054583,0.0303196,0.03037647,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,RDOIQAHITMMDAJ,0,1,0.50000447,0.97151113,0.02931498,0.02933352,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,SGUAFYQXFOLMHL,1,1,0.50001729,0.9701736,0.03070756,0.03077901,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,IEDVJHCEMCRBQM,0,1,0.50001401,0.97051674,0.03035009,0.03040779,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,MBWXNTAXLNYFJB,1,0,0.49997601,0.97482646,0.02587269,0.02577436,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,OZOMQRBLCMDCEG,0,0,0.49996743,0.97589999,0.02476177,0.02462841,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,KUVIULQEHSCUHY,1,1,0.5000121,0.97073913,0.03011804,0.0301678,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RDOIQAHITMMDAJ,1,1,0.50000489,0.97147983,0.02934745,0.02936749,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,QZUDBNBUXVUHMW,0,1,0.5000053,0.97143912,0.0293896,0.02941151,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,XZWYZXLIPXDOLR,0,0,0.49999467,0.97263032,0.02815096,0.02812886,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,1,0.50000161,0.971847,0.02896518,0.02897197,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,1,0.50000423,0.97155768,0.02926611,0.02928366,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,UHSKFQJFRQCDBE,0,1,0.50000674,0.97129178,0.02954292,0.02957064,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,SGOIRFVFHAKUTI,0,1,0.50002092,0.96978712,0.03111093,0.03119729,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,IQPSEEYGBUAQFF,1,1,0.50000858,0.97105455,0.02979048,0.02982598,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,AHOUBRCZNHFOSL,0,1,0.50000149,0.97182006,0.02899401,0.02900019,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,WFPIAZLQTJBIFN,1,1,0.50000006,0.97200352,0.02880268,0.02880304,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,FEBLZLNTKCEFIT,0,1,0.50000381,0.97160393,0.02921805,0.02923387,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,RMRCNWBMXRMIRW,1,1,0.50001204,0.97075182,0.03010465,0.03015427,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,TZFNLOMSOLWIDK,0,1,0.50001514,0.97041714,0.03045348,0.03051588,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,RZVAJINKPMORJF,1,0,0.49997175,0.97535104,0.02532996,0.02521392,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,AUYYCJSJGJYCDS,0,0,0.49997529,0.97490895,0.02578762,0.02568616,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,NDAUXUAQIAJITI,1,1,0.50001705,0.97021431,0.03066487,0.03073525,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,KJHKTHWMRKYKJE,0,1,0.50001246,0.97069138,0.03016783,0.03021923,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,UCHDWCPVSPXUMX,1,1,0.50000936,0.97100776,0.02983841,0.02987722,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,BLJRIMJGRPQVNF,0,1,0.50000983,0.97096902,0.02987878,0.0299193,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,VOVIALXJUBGFJZ,1,1,0.50001281,0.97064114,0.03022039,0.03027335,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,KUVIULQEHSCUHY,0,1,0.50001603,0.97031677,0.03055832,0.03062425,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KWMLJOLKUYYJFJ,1,1,0.50001794,0.97013885,0.03074337,0.03081727,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,PHVGLTMQBUFIQQ,0,1,0.50000989,0.97094977,0.02989902,0.02993971,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18015884,PMATZTZNYRCHOR,TTWJBBZEZQICBI,1,1,0.50001663,0.97025406,0.0306235,0.0306922,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18015884,PMATZTZNYRCHOR,BPZSYCZIITTYBL,0,1,0.50001693,0.97022408,0.03065494,0.03072459,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18021133,AVOLMBLBETYQHX,IRSCQMHQWWYFCW,1,1,0.50001872,0.9700408,0.03084603,0.03092318,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18021133,AVOLMBLBETYQHX,VWQWXZAWFPZJDA,0,1,0.50001019,0.97094226,0.02990634,0.02994832,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18223309,LTMHDMANZUZIPE,XUKUURHRXDUEBC,1,1,0.50001198,0.97071856,0.03014002,0.03018944,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18223309,LTMHDMANZUZIPE,GBABOYUKABKIAF,0,1,0.50000614,0.97134328,0.02948945,0.02951485,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XFYDIVBRZNQMJC,1,1,0.50000447,0.97150964,0.02931671,0.02933499,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,SEEPANYCNGTZFQ,0,1,0.50000876,0.97104824,0.02979683,0.02983301,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18263331,RJKFOVLPORLFTN,WUTYZMFRCNBCHQ,1,0,0.49999705,0.97232473,0.02846907,0.02845698,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18263331,RJKFOVLPORLFTN,TTWJBBZEZQICBI,0,1,0.50000739,0.97120476,0.02963377,0.02966423,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18265723,ANGKOCUUWGHLCE,NDAUXUAQIAJITI,1,1,0.50001502,0.97040522,0.03046615,0.03052827,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18265723,ANGKOCUUWGHLCE,IPQVTOJGNYVQEO,0,1,0.50000769,0.97118258,0.02965668,0.02968835,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18274582,DDBREPKUVSBGFI,OIGNJSKKLXVSLS,1,1,0.50000119,0.97188169,0.0289292,0.0289344,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18274582,DDBREPKUVSBGFI,GAGWJHPBXLXJQN,0,1,0.50000703,0.97126031,0.02957571,0.0296045,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,XMAYWYJOQHXEEK,1,1,0.50000924,0.9710173,0.02982865,0.0298668,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,MCJGNVYPOGVAJF,0,1,0.50000924,0.97101045,0.02983601,0.02987406,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,1,0.50001919,0.96996015,0.0309306,0.03100975,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HUNXMJYCHXQEGX,0,1,0.50001371,0.97051978,0.03034764,0.03040401,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,OEYIOHPDSNJKLS,1,1,0.50001025,0.97089225,0.02995946,0.03000157,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,YWXYYJSYQOXTPL,1,1,0.50001854,0.97004747,0.03083894,0.03091563,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,IEDVJHCEMCRBQM,0,1,0.50000691,0.97123057,0.02960749,0.02963578,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,LTMHDMANZUZIPE,0,1,0.50001711,0.97020143,0.03067834,0.03074908,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
