run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,NNJVILVZKWQKPM,PMRYVIKBURPHAH,1,1,0.50001711,0.97019482,0.0306855,0.03075611,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,RFHAOTPXVQNOHP,1,1,0.50000852,0.97106826,0.02977613,0.02981122,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,XOFYZVNMUHMLCC,1,1,0.50000155,0.97183788,0.028975,0.02898139,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,CMWTZPSULFXXJA,UCTWMZQNUQWSLP,0,1,0.50001431,0.97048652,0.03038145,0.03044049,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,DCOPUUMXTXDBNB,XZWYZXLIPXDOLR,0,0,0.49999964,0.97208142,0.02872114,0.0287196,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,GJSURZIOUXUGAL,YOZNUFWCRFCGIH,0,1,0.50000471,0.97150683,0.02931909,0.02933853,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,NNJVILVZKWQKPM,IEDVJHCEMCRBQM,0,1,0.50001627,0.97028649,0.03058992,0.03065692,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,JSDRRTOADPPCHY,0,1,0.50000799,0.97113794,0.02970348,0.02973633,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-17999685,PMRYVIKBURPHAH,XXSMGPRMXLTPCZ,0,1,0.50001132,0.97077852,0.03007776,0.03012442,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,DRHKJLXJIQTDTD,QYSXJUFSXHHAJI,1,1,0.50000995,0.97096235,0.02988537,0.02992653,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,NNJVILVZKWQKPM,1,1,0.50001383,0.97052515,0.03034143,0.03039847,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XFYDIVBRZNQMJC,1,1,0.50000441,0.97150958,0.02931673,0.02933499,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XPCFTKFZXHTYIP,1,1,0.50001001,0.97092372,0.02992631,0.02996761,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,SNPPWIUOZRMYNY,1,1,0.50000972,0.97096908,0.02987896,0.02991889,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,ZRVUJXDFFKFLMG,1,1,0.50000083,0.97192466,0.02888465,0.02888794,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,XFYDIVBRZNQMJC,YWXYYJSYQOXTPL,1,1,0.50000185,0.97181612,0.02899744,0.02900506,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,DRHKJLXJIQTDTD,FABPRXSRWADJSP,0,1,0.50001127,0.97081304,0.03004119,0.03008774,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,SNIOPGDIGTZGOP,0,1,0.5000056,0.97140986,0.02941988,0.02944314,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,OGHNVEJMJSYVRP,0,1,0.50001144,0.97076529,0.03009157,0.03013874,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,QYSPLQLAKJAUJT,0,1,0.50000441,0.97152251,0.02930316,0.02932133,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,FABPRXSRWADJSP,0,0,0.49999958,0.97205609,0.02874803,0.02874641,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,QWCRAEMEVRGPNT,MQTOSJVFKKJCRP,0,1,0.50000733,0.97122365,0.02961375,0.02964417,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18257545,XFYDIVBRZNQMJC,NCEXYHBECQHGNR,0,0,0.49999872,0.97215414,0.02864614,0.02864082,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,AYXYPKUFHZROOJ,1,1,0.50001615,0.97032601,0.03054807,0.0306147,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,KUVIULQEHSCUHY,1,1,0.50001329,0.97061992,0.03024206,0.03029678,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,BVKZGUZCCUSVTD,KUVIULQEHSCUHY,1,0,0.49997491,0.97497737,0.02571628,0.02561327,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,GBBSUAFBMRNDJC,NBIIXXVUZAFLBC,1,1,0.50000346,0.97166979,0.02914919,0.02916339,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,JLKIGFTWXXRPMT,QAOWNCQODCNURD,1,1,0.50001651,0.97029376,0.03058173,0.03064962,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,RYMZZMVNJRMUDD,SNICXCGAKADSCV,1,1,0.50001144,0.97076875,0.0300878,0.03013506,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,VEXZGXHMUGYJMC,VWPOSFSPZNDTMJ,1,0,0.49998677,0.97357482,0.02716953,0.02711526,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,TVYLLZQTGLZFBW,0,1,0.50001395,0.97053683,0.0303287,0.03038629,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,ACWBQPMHZXGDFX,RAPZEAPATHNIPO,0,1,0.50001162,0.97077829,0.03007742,0.03012525,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,BVKZGUZCCUSVTD,VEQOALNAAJBPNY,0,0,0.49997491,0.97495222,0.02574262,0.02563973,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,GBBSUAFBMRNDJC,KWGRBVOPPLSCSI,0,1,0.50001121,0.97081244,0.03004206,0.03008816,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,JLKIGFTWXXRPMT,BPZSYCZIITTYBL,0,1,0.50001419,0.97049618,0.03037143,0.03042999,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,RYMZZMVNJRMUDD,ZRVUJXDFFKFLMG,0,1,0.500009,0.97104037,0.02980478,0.02984176,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18328537,VEXZGXHMUGYJMC,XXSMGPRMXLTPCZ,0,0,0.49998707,0.97353911,0.02720671,0.0271535,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,DCOPUUMXTXDBNB,HTIQEAQVCYTUBX,1,1,0.50000995,0.97095507,0.02989324,0.02993433,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,DIWRORZWFLOCLC,LXNHXLLTXMVWPM,1,1,0.50000912,0.97102612,0.02981966,0.0298573,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,FELGMEQIXOGIFQ,KQKPFRSPSRPDEB,1,1,0.50001395,0.9705258,0.03034054,0.03039798,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,KWTSXDURSIMDCE,1,1,0.50002009,0.96986997,0.03102469,0.03110748,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,VYZAMTAEIAYCRO,1,0,0.4999828,0.97400993,0.02671893,0.02664827,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,LXMSZDCAJNLERA,1,1,0.50001162,0.97077876,0.03007693,0.03012474,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,MBWXNTAXLNYFJB,1,1,0.50002122,0.96978867,0.03110876,0.03119621,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,ZZUFCTLCJUWOSV,1,1,0.50002015,0.96988726,0.03100624,0.03108924,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,DCOPUUMXTXDBNB,VEXZGXHMUGYJMC,0,1,0.50001448,0.97051257,0.03035353,0.03041314,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,DIWRORZWFLOCLC,KGFYHTZWPPHNLQ,0,1,0.50000012,0.97199672,0.02880966,0.02881029,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,FELGMEQIXOGIFQ,RZVAJINKPMORJF,0,1,0.50000525,0.9714427,0.02938593,0.02940763,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,MBMBGCFOFBJSGT,0,0,0.49999785,0.97227567,0.02851926,0.02851046,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,CEAZRRDELHUEMR,0,1,0.50001514,0.97039527,0.03047671,0.03053919,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,DCOPUUMXTXDBNB,0,1,0.5000183,0.97006768,0.03081811,0.03089362,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,JCQLYHFGKNRPGE,0,1,0.50002527,0.96937931,0.03153587,0.03164009,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,BPZSYCZIITTYBL,0,1,0.50002211,0.96967995,0.03122234,0.03131374,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,1,0.50001919,0.96996015,0.0309306,0.03100975,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,NCEXYHBECQHGNR,1,1,0.50001121,0.97078526,0.03007073,0.03011698,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,JYGXADMDTFJGBT,UJLAWZDWDVHWOW,1,1,0.50000697,0.97124588,0.02959109,0.02961972,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,PGBHMTALBVVCIT,ZRVUJXDFFKFLMG,1,1,0.50001359,0.97055358,0.03031186,0.0303679,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,PT-18343320,QYSPLQLAKJAUJT,TVYLLZQTGLZFBW,1,1,0.50000525,0.97144318,0.02938527,0.02940712,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
