run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB01047,DB00266,0,1,0.50115591,0.91392285,0.09165467,0.09671395,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB01130,DB15598,0,1,0.50050116,0.97719699,0.02230943,0.02436074,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB01260,DB00242,0,1,0.501221,0.89513773,0.11441833,0.11987463,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB06781,DB00956,0,1,0.50119364,0.87645465,0.13823648,0.14368415,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB06786,DB00401,0,1,0.50087827,0.95052785,0.05019913,0.05389501,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB09095,DB00615,0,1,0.5011791,0.87165797,0.1445334,0.14994445,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB13158,DB00678,0,1,0.50106221,0.92910886,0.07401361,0.07858665,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB14540,DB09034,0,1,0.50077069,0.95934099,0.04077556,0.04398896,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB14543,DB00496,0,1,0.50100666,0.93630755,0.06587485,0.07017544,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB14544,DB00945,0,1,0.50101024,0.84040934,0.18749209,0.19230054,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of electrolyte imbalance increase,DB15566,DB01174,0,1,0.50121063,0.88366604,0.12890922,0.13438927,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
