run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB06736,DB01115,0,1,0.50090766,0.94603014,0.0551299,0.05896773,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB08439,DB00783,0,1,0.50061846,0.96986246,0.02979879,0.03234936,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09295,DB00544,0,1,0.50068265,0.96525764,0.03457838,0.03740727,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,the thrombogenic activities increase,DB09295,DB00850,0,1,0.50081551,0.95453995,0.04591627,0.04933377,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00173,DB00762,1,1,0.50110459,0.92619294,0.07730345,0.08207396,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00188,DB00363,1,1,0.50090885,0.95054543,0.05011539,0.05393984,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00762,DB00224,1,1,0.50062931,0.97014946,0.02947165,0.03206639,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00242,DB00363,1,1,0.50122321,0.90735817,0.09940445,0.10479678,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00307,DB00363,1,1,0.50122678,0.88405997,0.12836969,0.13392031,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00309,DB00363,1,1,0.5009551,0.94604826,0.05500954,0.05904766,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00313,DB00762,1,1,0.50087082,0.95301956,0.04746887,0.05112391,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00321,DB00762,1,1,0.50077242,0.96048212,0.03953538,0.04275218,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00322,DB00363,1,1,0.50095177,0.94639164,0.05463375,0.0586563,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00328,DB00363,1,1,0.50123179,0.89100188,0.11956701,0.12509699,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00328,DB00762,1,1,0.50084895,0.95470792,0.04566235,0.04921927,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00361,DB00363,1,1,0.5010978,0.92971516,0.07323673,0.07795981,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00398,DB00363,1,1,0.50114959,0.92235839,0.08168451,0.08666986,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00428,DB00363,1,1,0.50123334,0.89919943,0.10935723,0.11484362,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00441,DB00363,1,1,0.50091445,0.95002437,0.05067949,0.05452962,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00444,DB00363,1,1,0.50107628,0.93255198,0.07001804,0.07463457,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00445,DB00363,1,1,0.50107557,0.93277878,0.06975961,0.07437167,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00446,DB00363,1,1,0.50114644,0.92219353,0.08188461,0.08685742,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00495,DB00363,1,1,0.50123197,0.89607692,0.11322596,0.11872533,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00531,DB00363,1,1,0.50102663,0.93789732,0.06402578,0.06840394,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00544,DB00363,1,1,0.50106633,0.93287128,0.069673,0.07424533,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00550,DB00363,1,1,0.50108153,0.93147945,0.07123893,0.07588311,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00563,DB00363,1,1,0.50107938,0.93183231,0.07083781,0.07547117,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00564,DB00363,1,1,0.50123411,0.88959503,0.1213324,0.12688164,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00570,DB00363,1,1,0.50102282,0.93915337,0.06261075,0.06696697,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00619,DB00363,1,1,0.50123197,0.8923046,0.11793219,0.12345488,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00631,DB00363,1,1,0.50103879,0.93711025,0.0648932,0.06932741,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00642,DB00363,1,1,0.50104129,0.84306246,0.18368165,0.18862198,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00694,DB00363,1,1,0.50100839,0.94059002,0.06101825,0.0653066,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00762,DB00363,1,1,0.5010426,0.93639183,0.06570208,0.07015585,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00763,DB00363,1,1,0.50082541,0.95664942,0.0435895,0.0470407,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00773,DB00363,1,1,0.50098866,0.94261879,0.05877643,0.06297192,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00851,DB00363,1,1,0.50118226,0.86575288,0.15233278,0.15779521,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00877,DB00363,1,1,0.50112891,0.92557842,0.07796592,0.08284488,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00928,DB00363,1,1,0.50116086,0.92068118,0.08363051,0.08867406,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00987,DB00363,1,1,0.50086701,0.95385736,0.04655683,0.05019272,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB00997,DB00363,1,1,0.50104213,0.93685532,0.06517592,0.06962536,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01005,DB00363,1,1,0.50122929,0.89813119,0.11068577,0.11616047,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01030,DB00363,1,1,0.50085235,0.9549616,0.04537766,0.04894762,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01033,DB00363,1,1,0.50121009,0.87735879,0.13702604,0.14254303,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01101,DB00363,1,1,0.50119883,0.91243392,0.09334203,0.09859747,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01168,DB00363,1,1,0.50122952,0.88725054,0.12430581,0.12984887,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01169,DB00363,1,1,0.50087917,0.82305032,0.21285619,0.21712892,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01177,DB00363,1,1,0.50112909,0.92560089,0.07793941,0.08281893,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01204,DB00363,1,1,0.50109172,0.93078196,0.07201968,0.07671128,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01206,DB00363,1,1,0.50103915,0.93574816,0.06644278,0.07088463,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01229,DB00363,1,1,0.50117564,0.91788644,0.08689764,0.09202116,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01248,DB00363,1,1,0.50123096,0.90055794,0.10768904,0.11315645,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01254,DB00363,1,1,0.50100386,0.94101703,0.06054626,0.06481364,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01262,DB00363,1,1,0.50119185,0.91450858,0.09087694,0.09608992,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB01280,DB00363,1,1,0.50118953,0.86868602,0.14842518,0.15390261,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB04845,DB00363,1,1,0.50113934,0.85874081,0.16184227,0.16714917,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB04868,DB00363,1,1,0.50118619,0.91609603,0.08899895,0.09417829,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB05015,DB00363,1,1,0.50069821,0.96567684,0.03409709,0.0369891,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB06287,DB00363,1,1,0.50112146,0.92695284,0.07638377,0.08122329,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of neutropenia increase,DB06616,DB00363,1,1,0.50113285,0.85658038,0.16478768,0.17007785,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
